Iteration 0: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 894 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.30785123966942146 ;    
Iteration 1: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 524 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.18044077134986225 ;    
Iteration 2: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 676 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2327823691460055 ;    
Iteration 3: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 523 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.18009641873278237 ;    
Iteration 4: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 493 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.16976584022038568 ;    
Iteration 5: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 397 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.13670798898071626 ;    
Iteration 6: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 449 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.15461432506887052 ;    
Iteration 7: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 304 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1046831955922865 ;    
Iteration 8: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 9: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 156 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05371900826446281 ;    
Iteration 10: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 176 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06060606060606061 ;    
Iteration 11: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 125 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.043044077134986224 ;    
Iteration 12: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 153 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05268595041322314 ;    
Iteration 13: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 139 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04786501377410468 ;    
Iteration 14: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03822314049587 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03822314049587 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04269972451790634 ;    
Iteration 15: coverage_global_best = 96 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03305785123967 ;    minimum_coverage_personal_best = 96 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03305785123967 ;    coverage_best_iteration = 96 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03305785123966942 ;    
