Iteration 0: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 1036 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.35674931129476584 ;    
Iteration 1: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 637 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.21935261707988982 ;    
Iteration 2: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 402 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1384297520661157 ;    
Iteration 3: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 264 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.09090909090909091 ;    
Iteration 4: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 181 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06232782369146005 ;    
Iteration 5: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 119 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.040977961432506885 ;    
Iteration 6: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026515151515151516 ;    
Iteration 7: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 62 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02134986225895317 ;    
Iteration 8: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 76 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.026170798898071626 ;    
Iteration 9: coverage_global_best = 62 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02134986225895 ;    minimum_coverage_personal_best = 62 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02134986225895 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025826446280991736 ;    
Iteration 10: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02031680440771 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02031680440771 ;    coverage_best_iteration = 59 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0203168044077135 ;    
Iteration 11: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02031680440771 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02031680440771 ;    coverage_best_iteration = 61 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02100550964187328 ;    
Iteration 12: coverage_global_best = 59 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02031680440771 ;    minimum_coverage_personal_best = 59 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02031680440771 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025482093663911846 ;    
Iteration 13: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01928374655647 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01928374655647 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01928374655647383 ;    
Iteration 14: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01928374655647 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01928374655647 ;    coverage_best_iteration = 63 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02169421487603306 ;    
Iteration 15: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01928374655647 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01928374655647 ;    coverage_best_iteration = 71 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024449035812672177 ;    
Iteration 16: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 48 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01652892561983471 ;    
Iteration 17: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 53 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01825068870523416 ;    
Iteration 18: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 390 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.13429752066115702 ;    
Iteration 19: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 357 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.12293388429752067 ;    
Iteration 20: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 321 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11053719008264463 ;    
Iteration 21: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 276 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.09504132231404959 ;    
Iteration 22: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 256 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0881542699724518 ;    
Iteration 23: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 57 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01962809917355372 ;    
Iteration 24: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 193 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06646005509641874 ;    
Iteration 25: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 182 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06267217630853994 ;    
Iteration 26: coverage_global_best = 48 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.01652892561983 ;    minimum_coverage_personal_best = 48 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.01652892561983 ;    coverage_best_iteration = 166 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05716253443526171 ;    
