Run 0: coverage_global_best = 145 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04993112947658 ;    minimum_coverage_personal_best = 145 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04993112947658 ;    coverage_best_iteration = 145 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04993112947658402 ;    
Run 1: coverage_global_best = 141 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04855371900826 ;    minimum_coverage_personal_best = 141 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04855371900826 ;    coverage_best_iteration = 141 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04855371900826446 ;    
Run 2: coverage_global_best = 91 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03133608815427 ;    minimum_coverage_personal_best = 91 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03133608815427 ;    coverage_best_iteration = 91 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03133608815426997 ;    
Run 3: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03443526170799 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03443526170799 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
Run 4: coverage_global_best = 204 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07024793388430 ;    minimum_coverage_personal_best = 204 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07024793388430 ;    coverage_best_iteration = 204 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07024793388429752 ;    
Run 5: coverage_global_best = 196 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06749311294766 ;    minimum_coverage_personal_best = 196 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06749311294766 ;    coverage_best_iteration = 196 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0674931129476584 ;    
Run 6: coverage_global_best = 80 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02754820936639 ;    minimum_coverage_personal_best = 80 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02754820936639 ;    coverage_best_iteration = 80 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.027548209366391185 ;    
Run 7: coverage_global_best = 95 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03271349862259 ;    minimum_coverage_personal_best = 95 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03271349862259 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03271349862258953 ;    
Run 8: coverage_global_best = 209 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.07196969696970 ;    minimum_coverage_personal_best = 209 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.07196969696970 ;    coverage_best_iteration = 209 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07196969696969698 ;    
Run 9: coverage_global_best = 192 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.06611570247934 ;    minimum_coverage_personal_best = 192 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.06611570247934 ;    coverage_best_iteration = 192 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06611570247933884 ;    
Run 10: coverage_global_best = 70 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02410468319559 ;    minimum_coverage_personal_best = 70 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02410468319559 ;    coverage_best_iteration = 70 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024104683195592287 ;    
