Run 0 

Iteration 0: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 1053 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0362603305785124 ;    
Iteration 1: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 670 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.023071625344352618 ;    
Iteration 2: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 441 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.015185950413223142 ;    
Iteration 3: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 422 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.014531680440771352 ;    
Iteration 4: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 390 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.013429752066115703 ;    
Iteration 5: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 341 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011742424242424243 ;    
Iteration 6: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 231 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007954545454545455 ;    
Iteration 7: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 202 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006955922865013775 ;    
Iteration 8: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 223 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007679063360881543 ;    
Iteration 9: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 142 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004889807162534436 ;    
Iteration 10: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 130 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004476584022038568 ;    
Iteration 11: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 186 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006404958677685951 ;    
Iteration 12: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 158 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0054407713498622595 ;    
Iteration 13: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 105 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003615702479338843 ;    
Iteration 14: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.003443526170798898 ;    
Iteration 15: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 88 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0030303030303030307 ;    
Iteration 16: coverage_global_best = 79 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00272038567493 ;    minimum_coverage_personal_best = 79 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00272038567493 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Iteration 17: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 18: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028925619834710746 ;    
Iteration 19: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 154 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005303030303030303 ;    
Iteration 20: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004614325068870524 ;    
Iteration 21: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 79 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0027203856749311297 ;    
Iteration 22: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002548209366391185 ;    
Iteration 23: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 97 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0033402203856749313 ;    
Iteration 24: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Iteration 25: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 68 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002341597796143251 ;    
Iteration 26: coverage_global_best = 68 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00234159779614 ;    minimum_coverage_personal_best = 68 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00234159779614 ;    coverage_best_iteration = 77 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0026515151515151517 ;    
