Run 0 

Iteration 0: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 1072 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3691460055096419 ;    
Iteration 1: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 739 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.25447658402203854 ;    
Iteration 2: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 486 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.16735537190082644 ;    
Iteration 3: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 322 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11088154269972451 ;    
Iteration 4: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 230 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07920110192837465 ;    
Iteration 5: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 230 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07920110192837465 ;    
Iteration 6: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 244 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08402203856749312 ;    
Iteration 7: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 244 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08402203856749312 ;    
Iteration 8: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 251 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.08643250688705234 ;    
Iteration 9: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 256 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0881542699724518 ;    
Iteration 10: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 223 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07679063360881543 ;    
Iteration 11: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 225 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.07747933884297521 ;    
Iteration 12: coverage_global_best = 104 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03581267217631 ;    minimum_coverage_personal_best = 104 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03581267217631 ;    coverage_best_iteration = 194 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.06680440771349862 ;    
