Run 0 

Iteration 0: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 855 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.2944214876033058 ;    
Iteration 1: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 500 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.1721763085399449 ;    
Iteration 2: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 329 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.11329201101928375 ;    
Iteration 3: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 256 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0881542699724518 ;    
Iteration 4: coverage_global_best = 140 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04820936639118 ;    minimum_coverage_personal_best = 140 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04820936639118 ;    coverage_best_iteration = 172 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.05922865013774105 ;    
Iteration 5: coverage_global_best = 134 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04614325068871 ;    minimum_coverage_personal_best = 134 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04614325068871 ;    coverage_best_iteration = 134 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.046143250688705235 ;    
Iteration 6: coverage_global_best = 126 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.04338842975207 ;    minimum_coverage_personal_best = 126 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.04338842975207 ;    coverage_best_iteration = 126 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.04338842975206612 ;    
Iteration 7: coverage_global_best = 100 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.03443526170799 ;    minimum_coverage_personal_best = 100 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.03443526170799 ;    coverage_best_iteration = 100 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.03443526170798898 ;    
Iteration 8: coverage_global_best = 83 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02858126721763 ;    minimum_coverage_personal_best = 83 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02858126721763 ;    coverage_best_iteration = 83 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.028581267217630855 ;    
Iteration 9: coverage_global_best = 75 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02582644628099 ;    minimum_coverage_personal_best = 75 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02582644628099 ;    coverage_best_iteration = 75 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.025826446280991736 ;    
Iteration 10: coverage_global_best = 72 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.02479338842975 ;    minimum_coverage_personal_best = 72 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.02479338842975 ;    coverage_best_iteration = 72 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.024793388429752067 ;    
