Run 0: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Run 1: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 958 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3298898071625344 ;    
Run 2: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 27 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009297520661157025 ;    
Run 3: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 34 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011707988980716254 ;    
Run 4: coverage_global_best = 13 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00447658402204 ;    minimum_coverage_personal_best = 13 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00447658402204 ;    coverage_best_iteration = 24 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.008264462809917356 ;    
Run 5: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 32 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.011019283746556474 ;    
Run 6: coverage_global_best = 19 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00654269972452 ;    minimum_coverage_personal_best = 19 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00654269972452 ;    coverage_best_iteration = 892 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3071625344352617 ;    
Run 7: coverage_global_best = 22 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00757575757576 ;    minimum_coverage_personal_best = 22 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00757575757576 ;    coverage_best_iteration = 971 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.334366391184573 ;    
Run 8: coverage_global_best = 23 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00792011019284 ;    minimum_coverage_personal_best = 23 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00792011019284 ;    coverage_best_iteration = 23 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.007920110192837466 ;    
Run 9: coverage_global_best = 21 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00723140495868 ;    minimum_coverage_personal_best = 21 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00723140495868 ;    coverage_best_iteration = 922 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.3174931129476584 ;    
Run 10: coverage_global_best = 24 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00826446280992 ;    minimum_coverage_personal_best = 24 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00826446280992 ;    coverage_best_iteration = 26 ;    is_full_coverage_best_iteration = False ;    evaluation_value_best_iteration = 1.031404958677686 ;    
