Run 0 

Iteration 0: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 179 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006163911845730028 ;    
Iteration 1: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 582 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.02004132231404959 ;    
Iteration 2: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 493 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.01697658402203857 ;    
Iteration 3: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 353 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.012155647382920111 ;    
Iteration 4: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 280 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.009641873278236915 ;    
Iteration 5: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 194 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006680440771349863 ;    
Iteration 6: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 165 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005681818181818182 ;    
Iteration 7: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 163 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005612947658402204 ;    
Iteration 8: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 146 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.005027548209366392 ;    
Iteration 9: coverage_global_best = 127 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00437327823691 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 132 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004545454545454546 ;    
Iteration 10: coverage_global_best = 124 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00426997245179 ;    minimum_coverage_personal_best = 33 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.01154958677686 ;    coverage_best_iteration = 124 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.004269972451790634 ;    
