Run 0: coverage_global_best = 111 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00382231404959 ;    minimum_coverage_personal_best = 111 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00382231404959 ;    coverage_best_iteration = 111 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0038223140495867772 ;    
Run 1: coverage_global_best = 67 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00230716253444 ;    minimum_coverage_personal_best = 67 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00230716253444 ;    coverage_best_iteration = 67 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002307162534435262 ;    
Run 2: coverage_global_best = 193 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00664600550964 ;    minimum_coverage_personal_best = 193 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00664600550964 ;    coverage_best_iteration = 193 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.006646005509641874 ;    
Run 3: coverage_global_best = 82 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00282369146006 ;    minimum_coverage_personal_best = 82 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00282369146006 ;    coverage_best_iteration = 82 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028236914600550966 ;    
Run 4: coverage_global_best = 56 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00192837465565 ;    minimum_coverage_personal_best = 56 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00192837465565 ;    coverage_best_iteration = 56 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.001928374655647383 ;    
Run 5: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
Run 6: coverage_global_best = 95 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00327134986226 ;    minimum_coverage_personal_best = 95 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00327134986226 ;    coverage_best_iteration = 95 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0032713498622589533 ;    
Run 7: coverage_global_best = 74 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00254820936639 ;    minimum_coverage_personal_best = 74 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00254820936639 ;    coverage_best_iteration = 74 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002548209366391185 ;    
Run 8: coverage_global_best = 84 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00289256198347 ;    minimum_coverage_personal_best = 84 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00289256198347 ;    coverage_best_iteration = 84 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0028925619834710746 ;    
Run 9: coverage_global_best = 106 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00365013774105 ;    minimum_coverage_personal_best = 95 ;    is_full_minimum_coverage_personal_best = False ;    evaluation_value_minimum_coverage_personal_best = 0.00475895316804 ;    coverage_best_iteration = 106 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.0036501377410468323 ;    
Run 10: coverage_global_best = 73 ;    is_full_coverage_global_best = True ;    evaluation_value_global_best = 0.00251377410468 ;    minimum_coverage_personal_best = 73 ;    is_full_minimum_coverage_personal_best = True ;    evaluation_value_minimum_coverage_personal_best = 0.00251377410468 ;    coverage_best_iteration = 73 ;    is_full_coverage_best_iteration = True ;    evaluation_value_best_iteration = 0.002513774104683196 ;    
